relative_path,true_label,true_class,fake_probability,logit,predicted_label,predicted_class,correct,threshold
Celeb-real/id6_0005.mp4,0,REAL,0.6023383510331233,0.4152178168296814,1,FAKE,False,0.3023790121176095
Celeb-real/id9_0000.mp4,0,REAL,0.49326759941292725,-0.02693122997879982,1,FAKE,False,0.3023790121176095
Celeb-real/id11_0008.mp4,0,REAL,0.48814563148190654,-0.047426361590623856,1,FAKE,False,0.3023790121176095
Celeb-real/id16_0011.mp4,0,REAL,0.8469424056306586,1.7108184099197388,1,FAKE,False,0.3023790121176095
Celeb-real/id17_0000.mp4,0,REAL,0.9319181589066607,2.616534471511841,1,FAKE,False,0.3023790121176095
Celeb-real/id35_0008.mp4,0,REAL,0.25147611386468655,-1.0907551050186157,0,REAL,True,0.3023790121176095
Celeb-real/id39_0005.mp4,0,REAL,0.5196011926752799,0.07844497263431549,1,FAKE,False,0.3023790121176095
Celeb-real/id48_0000.mp4,0,REAL,0.32402770469326947,-0.7353230714797974,1,FAKE,False,0.3023790121176095
Celeb-real/id32_0008.mp4,0,REAL,0.19752571525903684,-1.401831030845642,0,REAL,True,0.3023790121176095
Celeb-real/id56_0009.mp4,0,REAL,0.5546627894431615,0.21952857077121735,1,FAKE,False,0.3023790121176095
Celeb-real/id54_0007.mp4,0,REAL,0.7028865820771447,0.861081600189209,1,FAKE,False,0.3023790121176095
Celeb-real/id37_0005.mp4,0,REAL,0.4301179382446997,-0.28136998414993286,1,FAKE,False,0.3023790121176095
Celeb-real/id29_0008.mp4,0,REAL,0.5475355264406718,0.19071809947490692,1,FAKE,False,0.3023790121176095
Celeb-real/id43_0006.mp4,0,REAL,0.6354678880528651,0.5557469129562378,1,FAKE,False,0.3023790121176095
Celeb-real/id1_0006.mp4,0,REAL,0.4932555977764474,-0.026979245245456696,1,FAKE,False,0.3023790121176095
Celeb-real/id51_0001.mp4,0,REAL,0.5833814100143593,0.33667004108428955,1,FAKE,False,0.3023790121176095
Celeb-real/id31_0007.mp4,0,REAL,0.20566997367706313,-1.3512262105941772,0,REAL,True,0.3023790121176095
Celeb-real/id2_0003.mp4,0,REAL,0.5055931932062148,0.022373706102371216,1,FAKE,False,0.3023790121176095
Celeb-real/id21_0009.mp4,0,REAL,0.8492309099878527,1.7285816669464111,1,FAKE,False,0.3023790121176095
Celeb-real/id50_0003.mp4,0,REAL,0.534960368614301,0.14007003605365753,1,FAKE,False,0.3023790121176095
Celeb-real/id21_0006.mp4,0,REAL,0.17644863209181616,-1.5405961275100708,0,REAL,True,0.3023790121176095
Celeb-real/id44_0003.mp4,0,REAL,0.9406788888964908,2.763636589050293,1,FAKE,False,0.3023790121176095
Celeb-real/id36_0006.mp4,0,REAL,0.12832708236658574,-1.9158319234848022,0,REAL,True,0.3023790121176095
Celeb-real/id36_0008.mp4,0,REAL,0.015007084310286488,-4.184112071990967,0,REAL,True,0.3023790121176095
Celeb-real/id1_0008.mp4,0,REAL,0.7182329253839015,0.9357131719589233,1,FAKE,False,0.3023790121176095
Celeb-real/id45_0003.mp4,0,REAL,0.7933157025416824,1.3450287580490112,1,FAKE,False,0.3023790121176095
Celeb-real/id48_0003.mp4,0,REAL,0.4041664673273649,-0.3881344795227051,1,FAKE,False,0.3023790121176095
Celeb-real/id23_0001.mp4,0,REAL,0.6172470304308783,0.47787952423095703,1,FAKE,False,0.3023790121176095
Celeb-real/id16_0010.mp4,0,REAL,0.873642225610167,1.9335535764694214,1,FAKE,False,0.3023790121176095
Celeb-real/id31_0004.mp4,0,REAL,0.11649852718928526,-2.0260143280029297,0,REAL,True,0.3023790121176095
Celeb-real/id35_0000.mp4,0,REAL,0.917562994452058,2.409686803817749,1,FAKE,False,0.3023790121176095
Celeb-real/id58_0002.mp4,0,REAL,0.44813602603829766,-0.20820477604866028,1,FAKE,False,0.3023790121176095
Celeb-real/id30_0007.mp4,0,REAL,0.8027456386862992,1.4035438299179077,1,FAKE,False,0.3023790121176095
Celeb-real/id12_0005.mp4,0,REAL,0.5784835115305852,0.316551148891449,1,FAKE,False,0.3023790121176095
Celeb-real/id56_0002.mp4,0,REAL,0.4079845500508695,-0.37230342626571655,1,FAKE,False,0.3023790121176095
Celeb-real/id33_0005.mp4,0,REAL,0.06390995546290093,-2.684236526489258,0,REAL,True,0.3023790121176095
Celeb-real/id29_0009.mp4,0,REAL,0.20069359094329187,-1.3819650411605835,0,REAL,True,0.3023790121176095
Celeb-real/id13_0013.mp4,0,REAL,0.6241518462093338,0.5072084665298462,1,FAKE,False,0.3023790121176095
Celeb-real/id28_0009.mp4,0,REAL,0.48366465843783657,-0.06536462903022766,1,FAKE,False,0.3023790121176095
Celeb-real/id36_0000.mp4,0,REAL,0.09017004914001606,-2.3115603923797607,0,REAL,True,0.3023790121176095
Celeb-real/id24_0009.mp4,0,REAL,0.3926075118792771,-0.4363647699356079,1,FAKE,False,0.3023790121176095
Celeb-real/id39_0004.mp4,0,REAL,0.6662318221603842,0.6911910176277161,1,FAKE,False,0.3023790121176095
Celeb-real/id27_0008.mp4,0,REAL,0.5435689285814728,0.17471882700920105,1,FAKE,False,0.3023790121176095
Celeb-real/id11_0006.mp4,0,REAL,0.6125876682045687,0.4582024812698364,1,FAKE,False,0.3023790121176095
Celeb-real/id19_0007.mp4,0,REAL,0.08491888254283886,-2.3773162364959717,0,REAL,True,0.3023790121176095
Celeb-real/id37_0009.mp4,0,REAL,0.430038563467453,-0.28169381618499756,1,FAKE,False,0.3023790121176095
Celeb-real/id3_0008.mp4,0,REAL,0.873094493809108,1.9286010265350342,1,FAKE,False,0.3023790121176095
Celeb-real/id46_0000.mp4,0,REAL,0.08008611224377479,-2.4411776065826416,0,REAL,True,0.3023790121176095
Celeb-real/id33_0008.mp4,0,REAL,0.24468097563535812,-1.1271849870681763,0,REAL,True,0.3023790121176095
Celeb-real/id8_0000.mp4,0,REAL,0.15872617556429705,-1.6677366495132446,0,REAL,True,0.3023790121176095
Celeb-real/id16_0007.mp4,0,REAL,0.6219926342961107,0.49801456928253174,1,FAKE,False,0.3023790121176095
Celeb-real/id1_0001.mp4,0,REAL,0.305759043299487,-0.8200217485427856,1,FAKE,False,0.3023790121176095
Celeb-real/id32_0002.mp4,0,REAL,0.3631301801298312,-0.5618038773536682,1,FAKE,False,0.3023790121176095
Celeb-real/id19_0005.mp4,0,REAL,0.05323061790701678,-2.8784217834472656,0,REAL,True,0.3023790121176095
Celeb-real/id27_0009.mp4,0,REAL,0.25119493963828865,-1.0922493934631348,0,REAL,True,0.3023790121176095
Celeb-real/id2_0001.mp4,0,REAL,0.2733478249432562,-0.9777028560638428,0,REAL,True,0.3023790121176095
Celeb-real/id13_0011.mp4,0,REAL,0.5072051085833279,0.028822429478168488,1,FAKE,False,0.3023790121176095
Celeb-real/id49_0004.mp4,0,REAL,0.862674628545832,1.8376845121383667,1,FAKE,False,0.3023790121176095
Celeb-real/id57_0007.mp4,0,REAL,0.1898631734954752,-1.4508994817733765,0,REAL,True,0.3023790121176095
Celeb-real/id26_0008.mp4,0,REAL,0.8168090277288077,1.4948761463165283,1,FAKE,False,0.3023790121176095
Celeb-real/id2_0004.mp4,0,REAL,0.4422069365537813,-0.23221008479595184,1,FAKE,False,0.3023790121176095
Celeb-real/id36_0001.mp4,0,REAL,0.08132531572997255,-2.4244747161865234,0,REAL,True,0.3023790121176095
Celeb-real/id0_0001.mp4,0,REAL,0.13444638361209849,-1.86220383644104,0,REAL,True,0.3023790121176095
Celeb-real/id10_0007.mp4,0,REAL,0.210274810841697,-1.3232697248458862,0,REAL,True,0.3023790121176095
Celeb-real/id17_0002.mp4,0,REAL,0.796703632735696,1.365817904472351,1,FAKE,False,0.3023790121176095
Celeb-real/id4_0004.mp4,0,REAL,0.25588193894481154,-1.0674835443496704,0,REAL,True,0.3023790121176095
Celeb-real/id36_0002.mp4,0,REAL,0.13688365713390663,-1.8414181470870972,0,REAL,True,0.3023790121176095
Celeb-real/id53_0003.mp4,0,REAL,0.5304301499534287,0.121871218085289,1,FAKE,False,0.3023790121176095
Celeb-real/id25_0010.mp4,0,REAL,0.40475721955705446,-0.3856819272041321,1,FAKE,False,0.3023790121176095
Celeb-real/id51_0006.mp4,0,REAL,0.6180773576426167,0.48139554262161255,1,FAKE,False,0.3023790121176095
Celeb-real/id22_0000.mp4,0,REAL,0.07798537011519262,-2.4700398445129395,0,REAL,True,0.3023790121176095
Celeb-real/id10_0001.mp4,0,REAL,0.6279744022280823,0.523536741733551,1,FAKE,False,0.3023790121176095
Celeb-real/id6_0002.mp4,0,REAL,0.8755797561965676,1.9512213468551636,1,FAKE,False,0.3023790121176095
Celeb-real/id12_0000.mp4,0,REAL,0.5253072006960556,0.10131537914276123,1,FAKE,False,0.3023790121176095
Celeb-real/id35_0003.mp4,0,REAL,0.8977197035595305,2.1721408367156982,1,FAKE,False,0.3023790121176095
Celeb-real/id3_0002.mp4,0,REAL,0.15587247549907202,-1.6892653703689575,0,REAL,True,0.3023790121176095
Celeb-real/id31_0003.mp4,0,REAL,0.8200414564081333,1.516628384590149,1,FAKE,False,0.3023790121176095
Celeb-real/id52_0002.mp4,0,REAL,0.72373116984079,0.963045597076416,1,FAKE,False,0.3023790121176095
Celeb-real/id2_0002.mp4,0,REAL,0.32122828497342526,-0.7481328248977661,1,FAKE,False,0.3023790121176095
Celeb-real/id44_0001.mp4,0,REAL,0.43777810838204284,-0.25018441677093506,1,FAKE,False,0.3023790121176095
Celeb-real/id8_0009.mp4,0,REAL,0.41093778988990237,-0.3600899577140808,1,FAKE,False,0.3023790121176095
Celeb-real/id33_0002.mp4,0,REAL,0.16975531122459542,-1.5873624086380005,0,REAL,True,0.3023790121176095
Celeb-real/id50_0000.mp4,0,REAL,0.7952724229308641,1.3570045232772827,1,FAKE,False,0.3023790121176095
Celeb-real/id40_0003.mp4,0,REAL,0.4799816718518332,-0.0801161378622055,1,FAKE,False,0.3023790121176095
Celeb-real/id7_0006.mp4,0,REAL,0.6137219296663986,0.46298444271087646,1,FAKE,False,0.3023790121176095
Celeb-real/id53_0007.mp4,0,REAL,0.772706538029253,1.2236573696136475,1,FAKE,False,0.3023790121176095
Celeb-real/id43_0002.mp4,0,REAL,0.5754402746604016,0.3040827512741089,1,FAKE,False,0.3023790121176095
Celeb-real/id56_0000.mp4,0,REAL,0.5893694708081485,0.3613594174385071,1,FAKE,False,0.3023790121176095
Celeb-real/id13_0004.mp4,0,REAL,0.48974679743100363,-0.04101856052875519,1,FAKE,False,0.3023790121176095
Celeb-real/id43_0001.mp4,0,REAL,0.6625639941626946,0.674741268157959,1,FAKE,False,0.3023790121176095
Celeb-real/id20_0008.mp4,0,REAL,0.9125761249897497,2.345503091812134,1,FAKE,False,0.3023790121176095
Celeb-real/id28_0004.mp4,0,REAL,0.9822506369436352,4.0134968757629395,1,FAKE,False,0.3023790121176095
Celeb-real/id22_0009.mp4,0,REAL,0.9712589186538171,3.520265579223633,1,FAKE,False,0.3023790121176095
Celeb-real/id53_0000.mp4,0,REAL,0.7634161856067874,1.1715008020401,1,FAKE,False,0.3023790121176095
Celeb-real/id50_0006.mp4,0,REAL,0.646959539786363,0.6057010889053345,1,FAKE,False,0.3023790121176095
Celeb-real/id32_0003.mp4,0,REAL,0.7024575194216608,0.8590279221534729,1,FAKE,False,0.3023790121176095
Celeb-real/id32_0006.mp4,0,REAL,0.806084590845816,1.4247666597366333,1,FAKE,False,0.3023790121176095
Celeb-real/id57_0003.mp4,0,REAL,0.8270511412462379,1.5648705959320068,1,FAKE,False,0.3023790121176095
Celeb-real/id37_0004.mp4,0,REAL,0.2461880895679431,-1.1190470457077026,0,REAL,True,0.3023790121176095
Celeb-real/id28_0007.mp4,0,REAL,0.9805410186870012,3.9197957515716553,1,FAKE,False,0.3023790121176095
Celeb-real/id52_0001.mp4,0,REAL,0.5173762063060371,0.06953282654285431,1,FAKE,False,0.3023790121176095
Celeb-real/id40_0009.mp4,0,REAL,0.08559118157585308,-2.3686954975128174,0,REAL,True,0.3023790121176095
Celeb-real/id51_0005.mp4,0,REAL,0.6684203541669568,0.7010492086410522,1,FAKE,False,0.3023790121176095
Celeb-real/id34_0006.mp4,0,REAL,0.8430771063222174,1.681303858757019,1,FAKE,False,0.3023790121176095
Celeb-real/id42_0002.mp4,0,REAL,0.45489681161975315,-0.18090450763702393,1,FAKE,False,0.3023790121176095
Celeb-synthesis/id1_id0_0007.mp4,1,FAKE,0.9562740104898836,3.085101842880249,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id1_id3_0007.mp4,1,FAKE,0.9565157823424917,3.0908992290496826,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id1_id4_0007.mp4,1,FAKE,0.9733140611655243,3.5965700149536133,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id1_id9_0007.mp4,1,FAKE,0.9654136162399083,3.329096555709839,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id1_id16_0007.mp4,1,FAKE,0.9676605474546718,3.3985934257507324,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id1_id17_0007.mp4,1,FAKE,0.9703121394717826,3.486879587173462,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id2_id0_0008.mp4,1,FAKE,0.9738015884733866,3.615508794784546,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id2_id3_0008.mp4,1,FAKE,0.9798736336569802,3.885392904281616,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id2_id9_0008.mp4,1,FAKE,0.9727180762372147,3.5738699436187744,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id3_id1_0001.mp4,1,FAKE,0.9538892908524422,3.0295023918151855,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id3_id2_0001.mp4,1,FAKE,0.965565607961903,3.333658218383789,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id3_id4_0001.mp4,1,FAKE,0.9699165651294129,3.4732353687286377,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id3_id6_0001.mp4,1,FAKE,0.9637453388665737,3.280259132385254,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id3_id9_0001.mp4,1,FAKE,0.9668919334039434,3.374309778213501,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id3_id16_0001.mp4,1,FAKE,0.9731442622779304,3.590052843093872,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id4_id1_0003.mp4,1,FAKE,0.9323119408234375,2.62275767326355,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id6_id0_0005.mp4,1,FAKE,0.5986552033441308,0.39986491203308105,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id6_id1_0005.mp4,1,FAKE,0.5689196082083485,0.2774445414543152,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id6_id2_0005.mp4,1,FAKE,0.709573592912804,0.893314003944397,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id6_id3_0005.mp4,1,FAKE,0.5875046318455903,0.35365915298461914,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id6_id16_0005.mp4,1,FAKE,0.643736454551628,0.5916186571121216,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id7_id10_0009.mp4,1,FAKE,0.7962646999164129,1.363110065460205,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id7_id11_0009.mp4,1,FAKE,0.8285130046119933,1.5751250982284546,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id7_id13_0009.mp4,1,FAKE,0.7891333575541158,1.3197094202041626,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id9_id0_0000.mp4,1,FAKE,0.567590861502423,0.2720286250114441,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id9_id1_0000.mp4,1,FAKE,0.5827027794700279,0.3338785171508789,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id9_id2_0000.mp4,1,FAKE,0.6068908576861425,0.434261679649353,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id9_id3_0000.mp4,1,FAKE,0.5415599111473011,0.16662408411502838,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id9_id6_0000.mp4,1,FAKE,0.6905383505946686,0.8026373386383057,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id9_id16_0000.mp4,1,FAKE,0.6994860117997624,0.8448514938354492,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id10_id7_0004.mp4,1,FAKE,0.5614809093041944,0.2471744269132614,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id10_id11_0004.mp4,1,FAKE,0.48563419898904636,-0.057479023933410645,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id10_id12_0004.mp4,1,FAKE,0.5596858495300132,0.23988719284534454,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id10_id13_0004.mp4,1,FAKE,0.6206847805952527,0.49245578050613403,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id10_id7_0001.mp4,1,FAKE,0.6748210508433323,0.7300719022750854,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id10_id11_0001.mp4,1,FAKE,0.6682300433289533,0.7001906633377075,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id10_id12_0001.mp4,1,FAKE,0.7858409335876102,1.3000353574752808,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id10_id13_0001.mp4,1,FAKE,0.7578387847389193,1.140866994857788,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id11_id7_0008.mp4,1,FAKE,0.5157127648847359,0.06287176162004471,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id16_id0_0011.mp4,1,FAKE,0.619176543273343,0.48605453968048096,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id16_id1_0011.mp4,1,FAKE,0.7802425145182661,1.2670801877975464,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id16_id2_0011.mp4,1,FAKE,0.854525405122407,1.7705447673797607,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id16_id3_0011.mp4,1,FAKE,0.7887632257594189,1.3174865245819092,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id16_id6_0011.mp4,1,FAKE,0.8909844802497514,2.100836753845215,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id17_id0_0000.mp4,1,FAKE,0.9540349313598838,3.032818555831909,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id17_id1_0000.mp4,1,FAKE,0.9184925963555512,2.4220399856567383,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id17_id2_0000.mp4,1,FAKE,0.942231217730354,2.791802167892456,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id17_id3_0000.mp4,1,FAKE,0.9518283029589465,2.9836130142211914,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id17_id6_0000.mp4,1,FAKE,0.9631458210465805,3.2632358074188232,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id17_id9_0000.mp4,1,FAKE,0.9208073937855443,2.4533679485321045,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id17_id16_0000.mp4,1,FAKE,0.955889126036754,3.0759356021881104,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id16_id20_0000.mp4,1,FAKE,0.38175128277832404,-0.4821215271949768,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id17_id23_0000.mp4,1,FAKE,0.9574476952167267,3.113537073135376,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id3_id28_0001.mp4,1,FAKE,0.9591631567434996,3.1564764976501465,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id35_id32_0007.mp4,1,FAKE,0.41632989744183263,-0.3378579616546631,1,FAKE,True,0.3023790121176095
