threshold,TP,TN,FP,FN,accuracy,precision,sensitivity,specificity,f1,balanced_accuracy,youden_j,sens_spec_gap
0.58,237,109,69,103,0.667953667953668,0.7745098039215687,0.6970588235294117,0.6123595505617978,0.7337461300309598,0.6547091870456048,0.30941837409120954,0.08469927296761393
0.59,225,113,65,115,0.6525096525096525,0.7758620689655172,0.6617647058823529,0.6348314606741573,0.7142857142857143,0.6482980832782551,0.2965961665565102,0.026933245208195622
0.6,222,113,65,118,0.6467181467181468,0.7735191637630662,0.6529411764705882,0.6348314606741573,0.7081339712918661,0.6438863185723728,0.28777263714474555,0.018109715796430947
0.61,219,115,63,121,0.6447876447876448,0.776595744680851,0.6441176470588236,0.6460674157303371,0.7041800643086816,0.6450925313945803,0.2901850627891607,0.0019497686715135298
0.62,215,121,57,125,0.6486486486486487,0.7904411764705882,0.6323529411764706,0.6797752808988764,0.7026143790849673,0.6560641110376735,0.31212822207534696,0.04742233972240584
0.63,208,125,53,132,0.6428571428571429,0.7969348659003831,0.611764705882353,0.702247191011236,0.6921797004991681,0.6570059484467945,0.314011896893589,0.09048248512888302
0.64,205,127,51,135,0.640926640926641,0.80078125,0.6029411764705882,0.7134831460674157,0.6879194630872483,0.658212161269002,0.3164243225380039,0.1105419695968275
0.65,196,128,50,144,0.6254826254826255,0.7967479674796748,0.5764705882352941,0.7191011235955056,0.6689419795221843,0.6477858559153998,0.29557171183079967,0.14263053536021153
0.66,194,128,50,146,0.6216216216216216,0.7950819672131147,0.5705882352941176,0.7191011235955056,0.6643835616438356,0.6448446794448116,0.2896893588896232,0.14851288830138798
0.67,190,131,47,150,0.6196911196911197,0.8016877637130801,0.5588235294117647,0.7359550561797753,0.658578856152513,0.6473892927957701,0.29477858559154013,0.17713152676801058
0.68,184,133,45,156,0.611969111969112,0.8034934497816594,0.5411764705882353,0.7471910112359551,0.6467486818980668,0.6441837409120952,0.28836748182419036,0.20601454064771985
0.69,177,133,45,163,0.5984555984555985,0.7972972972972973,0.5205882352941177,0.7471910112359551,0.6298932384341637,0.6338896232650364,0.2677792465300728,0.22660277594183742
0.7,165,133,45,175,0.5752895752895753,0.7857142857142857,0.4852941176470588,0.7471910112359551,0.6,0.6162425644415069,0.23248512888301387,0.2618968935888963
0.71,161,137,41,179,0.5752895752895753,0.7970297029702971,0.47352941176470587,0.7696629213483146,0.5940959409594095,0.6215961665565102,0.24319233311302035,0.29613350958360873
0.72,157,138,40,183,0.5694980694980695,0.7969543147208121,0.46176470588235297,0.7752808988764045,0.5847299813780261,0.6185228023793787,0.23704560475875747,0.31351619299405153
0.73,151,140,38,189,0.5617760617760618,0.798941798941799,0.4441176470588235,0.7865168539325843,0.5708884688090737,0.6153172504957038,0.2306345009914077,0.3423992068737608
0.74,147,141,37,193,0.555984555984556,0.7989130434782609,0.4323529411764706,0.7921348314606742,0.5610687022900763,0.6122438863185724,0.2244877726371448,0.3597818902842036
0.75,143,141,37,197,0.5482625482625483,0.7944444444444444,0.42058823529411765,0.7921348314606742,0.55,0.606361533377396,0.2127230667547919,0.37154659616655655
0.76,138,141,37,202,0.5386100386100386,0.7885714285714286,0.40588235294117647,0.7921348314606742,0.5359223300970873,0.5990085922009254,0.1980171844018508,0.38625247851949773
0.77,135,142,36,205,0.5347490347490348,0.7894736842105263,0.39705882352941174,0.797752808988764,0.5283757338551859,0.5974058162590878,0.19481163251817568,0.40069398545935225
0.78,128,143,35,212,0.5231660231660231,0.7852760736196319,0.3764705882352941,0.8033707865168539,0.5089463220675944,0.5899206873760741,0.17984137475214812,0.4269001982815598
0.79,117,144,34,223,0.5038610038610039,0.7748344370860927,0.34411764705882353,0.8089887640449438,0.47657841140529533,0.5765532055518836,0.15310641110376721,0.46487111698612027
0.8,111,147,31,229,0.4980694980694981,0.7816901408450704,0.3264705882352941,0.8258426966292135,0.4605809128630705,0.5761566424322538,0.15231328486450768,0.4993721083939194
0.81,104,149,29,236,0.48841698841698844,0.7819548872180451,0.3058823529411765,0.8370786516853933,0.4397463002114165,0.571480502313285,0.1429610046265699,0.5311962987442168
0.82,96,151,27,244,0.4768339768339768,0.7804878048780488,0.2823529411764706,0.848314606741573,0.4146868250539957,0.5653337739590218,0.1306675479180437,0.5659616655651024
0.83,90,153,25,250,0.4691119691119691,0.782608695652174,0.2647058823529412,0.8595505617977528,0.3956043956043956,0.562128222075347,0.12425644415069392,0.5948446794448117
0.84,86,154,24,254,0.46332046332046334,0.7818181818181819,0.2529411764705882,0.8651685393258427,0.38222222222222224,0.5590548578982155,0.11810971579643104,0.6122273628552545
0.85,85,157,21,255,0.4671814671814672,0.8018867924528302,0.25,0.8820224719101124,0.3811659192825112,0.5660112359550562,0.1320224719101124,0.6320224719101124
0.86,78,157,21,262,0.45366795366795365,0.7878787878787878,0.22941176470588234,0.8820224719101124,0.3553530751708428,0.5557171183079974,0.11143423661599483,0.6526107072042301
0.87,72,158,20,268,0.444015444015444,0.782608695652174,0.21176470588235294,0.8876404494382022,0.3333333333333333,0.5497025776602775,0.09940515532055505,0.6758757435558492
0.88,68,162,16,272,0.444015444015444,0.8095238095238095,0.2,0.9101123595505618,0.32075471698113206,0.5550561797752809,0.11011235955056176,0.7101123595505618
0.89,64,163,15,276,0.43822393822393824,0.810126582278481,0.18823529411764706,0.9157303370786517,0.3054892601431981,0.5519828155981494,0.10396563119629887,0.7274950429610046
0.9,60,164,14,280,0.43243243243243246,0.8108108108108109,0.17647058823529413,0.9213483146067416,0.2898550724637681,0.5489094514210179,0.09781890284203576,0.7448777263714474
0.91,53,164,14,287,0.4189189189189189,0.7910447761194029,0.15588235294117647,0.9213483146067416,0.26044226044226043,0.538615333773959,0.07723066754791796,0.7654659616655651
0.92,50,168,10,290,0.42084942084942084,0.8333333333333334,0.14705882352941177,0.9438202247191011,0.25,0.5454395241242564,0.0908790482485129,0.7967614011896893
0.93,45,168,10,295,0.4111969111969112,0.8181818181818182,0.1323529411764706,0.9438202247191011,0.22784810126582278,0.5380865829477859,0.07617316589557177,0.8114672835426305
0.94,35,170,8,305,0.39575289575289574,0.813953488372093,0.10294117647058823,0.9550561797752809,0.18276762402088773,0.5289986781229346,0.0579973562458691,0.8521150033046927
0.95,30,172,6,310,0.38996138996138996,0.8333333333333334,0.08823529411764706,0.9662921348314607,0.1595744680851064,0.5272637144745539,0.05452742894910778,0.8780568407138136
